region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
154,train,48.665500641,0.296914876,0.126935342,0.097878203,-0.045158539,-0.105139285,0.080468781,-0.014741338,-0.097878203,-0.045158539,0.105139285,-0.080468781,-0.014741338
155,train,46.081001282,0.248375505,0.087552504,0.097913690,-0.049979586,-0.100635670,0.089181006,-0.018012887,-0.097913690,-0.049979586,0.100635670,-0.089181006,-0.018012887
156,train,1.605499983,0.059784282,0.007285628,0.105967239,-0.066057920,-0.093188837,0.115420267,-0.020889619,-0.105967239,-0.066057920,0.093188837,-0.115420267,-0.020889619
157,validation,69.884002686,0.424570203,0.127437175,0.099177264,-0.045128219,-0.104111150,0.087906212,-0.017188240,-0.099177264,-0.045128219,0.104111150,-0.087906212,-0.017188240
158,train,1.678500056,0.054448698,0.012821393,0.104741216,-0.064163953,-0.093940228,0.110836312,-0.019872651,-0.104741216,-0.064163953,0.093940228,-0.110836312,-0.019872651
159,train,0.223499998,0.002399929,0.000744958,0.106549278,-0.068325333,-0.092199057,0.118984669,-0.020555887,-0.106549278,-0.068325333,0.092199057,-0.118984669,-0.020555887
160,train,0.003500000,0.004516199,0.002409335,0.106579050,-0.068356723,-0.092190966,0.119138971,-0.020635396,-0.106579050,-0.068356723,0.092190966,-0.119138971,-0.020635396
161,train,1.867499948,0.026232073,0.007031301,0.105949268,-0.066406697,-0.093030646,0.116391972,-0.020347532,-0.105949268,-0.066406697,0.093030646,-0.116391972,-0.020347532
162,validation,0.003000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
163,train,0.041000001,0.002537703,0.000178156,0.106518298,-0.068390094,-0.092208445,0.119182020,-0.020612625,-0.106518298,-0.068390094,0.092208445,-0.119182020,-0.020612625
164,train,2.785500050,0.017168270,0.002404090,0.105322346,-0.064899489,-0.093571171,0.112340435,-0.019315697,-0.105322346,-0.064899489,0.093571171,-0.112340435,-0.019315697
165,train,0.000000000,0.000000152,0.000022827,0.106588647,-0.068501525,-0.092132002,0.119361967,-0.020576665,-0.106588647,-0.068501525,0.092132002,-0.119361967,-0.020576665
166,train,4.672500134,0.046972245,0.010646931,0.104816869,-0.064090237,-0.094264701,0.110905766,-0.020218991,-0.104816869,-0.064090237,0.094264701,-0.110905766,-0.020218991
167,validation,1.006000042,0.006551733,0.000584770,0.106388882,-0.067987196,-0.092437334,0.118443727,-0.020335257,-0.106388882,-0.067987196,0.092437334,-0.118443727,-0.020335257
168,validation,0.759999990,0.000563162,0.000000000,0.106562689,-0.068327263,-0.092238709,0.119128481,-0.020511607,-0.106562689,-0.068327263,0.092238709,-0.119128481,-0.020511607
169,train,0.221499994,0.001068153,0.000951862,0.106530875,-0.068222582,-0.092291906,0.118826658,-0.020607470,-0.106530875,-0.068222582,0.092291906,-0.118826658,-0.020607470
170,train,2.470499992,0.031006677,0.005023555,0.105752483,-0.066088676,-0.093145877,0.115082785,-0.020279625,-0.105752483,-0.066088676,0.093145877,-0.115082785,-0.020279625
171,train,0.736500025,0.011448290,0.005524657,0.106389090,-0.067971207,-0.092359036,0.118233070,-0.020498170,-0.106389090,-0.067971207,0.092359036,-0.118233070,-0.020498170
172,validation,50.700000763,0.276110351,0.065396976,0.100878008,-0.052650534,-0.099178642,0.097424783,-0.018544547,-0.100878008,-0.052650534,0.099178642,-0.097424783,-0.018544547
173,train,0.000000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
174,holdout,4.584499836,0.021223396,0.000924734,0.105955034,-0.066597752,-0.092830844,0.115898535,-0.019862071,-0.105955034,-0.066597752,0.092830844,-0.115898535,-0.019862071
175,train,-2.092499971,0.093757637,0.050312523,0.105558738,-0.065409735,-0.093382739,0.114386648,-0.020888586,-0.105558738,-0.065409735,0.093382739,-0.114386648,-0.020888586
176,train,47.841499329,0.427268744,0.207625706,0.096404627,-0.043896202,-0.104751810,0.075773723,-0.018333822,-0.096404627,-0.043896202,0.104751810,-0.075773723,-0.018333822
177,train,1.370499969,0.014110191,0.001124809,0.106056973,-0.066699646,-0.092861027,0.116401151,-0.020300493,-0.106056973,-0.066699646,0.092861027,-0.116401151,-0.020300493
178,validation,2.086999893,0.010039954,0.002549716,0.105910927,-0.066484913,-0.093075804,0.115268722,-0.019729739,-0.105910927,-0.066484913,0.093075804,-0.115268722,-0.019729739
179,validation,0.262499988,0.002731892,0.000782650,0.106423810,-0.068005644,-0.092286244,0.118435368,-0.020446911,-0.106423810,-0.068005644,0.092286244,-0.118435368,-0.020446911
180,validation,3.986000061,0.012598339,0.004180777,0.105895892,-0.066624187,-0.092761032,0.115344435,-0.019747106,-0.105895892,-0.066624187,0.092761032,-0.115344435,-0.019747106
181,train,0.225999996,0.003296915,0.000000000,0.106587231,-0.068319879,-0.092236504,0.118961826,-0.020592140,-0.106587231,-0.068319879,0.092236504,-0.118961826,-0.020592140
182,train,16.710500717,0.145172462,0.061455468,0.103244588,-0.058363967,-0.096880265,0.102391288,-0.019970030,-0.103244588,-0.058363967,0.096880265,-0.102391288,-0.019970030
183,train,0.286500007,0.011859043,0.001902248,0.106172755,-0.067607418,-0.092592373,0.117763326,-0.020408841,-0.106172755,-0.067607418,0.092592373,-0.117763326,-0.020408841
184,train,0.693499982,0.062672913,0.021375648,0.105481252,-0.065612048,-0.093360610,0.114646062,-0.020207305,-0.105481252,-0.065612048,0.093360610,-0.114646062,-0.020207305
185,validation,8.400500298,0.102315649,0.024648712,0.104232952,-0.062449463,-0.095278367,0.108930379,-0.020027813,-0.104232952,-0.062449463,0.095278367,-0.108930379,-0.020027813
186,train,0.527499974,0.005674525,0.001865888,0.106356725,-0.067672119,-0.092552438,0.117969930,-0.020568546,-0.106356725,-0.067672119,0.092552438,-0.117969930,-0.020568546
187,train,30.944999695,0.197018206,0.096308620,0.102007329,-0.057049796,-0.097068638,0.097489387,-0.019894414,-0.102007329,-0.057049796,0.097068638,-0.097489387,-0.019894414
188,holdout,57.117000580,0.350544006,0.108335326,0.099488802,-0.048424415,-0.100778811,0.087661795,-0.017725036,-0.099488802,-0.048424415,0.100778811,-0.087661795,-0.017725036
189,train,22.506500244,0.163564622,0.051004899,0.101591855,-0.055367943,-0.098371208,0.092259496,-0.018356515,-0.101591855,-0.055367943,0.098371208,-0.092259496,-0.018356515
190,train,9.524499893,0.062256008,0.012821474,0.104406878,-0.061483786,-0.095565476,0.107664183,-0.019439233,-0.104406878,-0.061483786,0.095565476,-0.107664183,-0.019439233
191,validation,0.000000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
192,train,3.172499895,0.035830762,0.004570015,0.104441613,-0.063527897,-0.094584882,0.111302614,-0.019311916,-0.104441613,-0.063527897,0.094584882,-0.111302614,-0.019311916
193,train,0.000000000,0.002572097,0.000000000,0.106551901,-0.068384923,-0.092236117,0.119149625,-0.020633858,-0.106551901,-0.068384923,0.092236117,-0.119149625,-0.020633858
194,train,0.000000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
195,train,0.585500002,0.006532372,0.001869619,0.106234178,-0.067565553,-0.092448346,0.117321938,-0.020250056,-0.106234178,-0.067565553,0.092448346,-0.117321938,-0.020250056
196,train,0.000000000,0.001047113,0.000220255,0.106573388,-0.068475105,-0.092172980,0.119314075,-0.020568129,-0.106573388,-0.068475105,0.092172980,-0.119314075,-0.020568129
197,train,60.474498749,0.446374893,0.087861058,0.098432317,-0.046087600,-0.103072233,0.086628765,-0.018751003,-0.098432317,-0.046087600,0.103072233,-0.086628765,-0.018751003
198,train,0.506500006,0.005158066,0.001227710,0.106411189,-0.067787327,-0.092348218,0.118142247,-0.020557288,-0.106411189,-0.067787327,0.092348218,-0.118142247,-0.020557288
199,train,1.739500046,0.015450813,0.007048871,0.106196299,-0.067455992,-0.092555828,0.117442861,-0.020347361,-0.106196299,-0.067455992,0.092555828,-0.117442861,-0.020347361
200,validation,0.242500007,0.002895346,0.000614589,0.106456250,-0.068194196,-0.092179105,0.118605986,-0.020460086,-0.106456250,-0.068194196,0.092179105,-0.118605986,-0.020460086
201,train,27.662500381,0.187868595,0.066399106,0.099949986,-0.052822392,-0.099765286,0.089060992,-0.018406611,-0.099949986,-0.052822392,0.099765286,-0.089060992,-0.018406611
202,train,62.507499695,0.432395160,0.188134559,0.098617062,-0.043646779,-0.104356945,0.083044760,-0.019398246,-0.098617062,-0.043646779,0.104356945,-0.083044760,-0.019398246
203,validation,4.333499908,0.041881237,0.010166336,0.104291931,-0.064506799,-0.093858980,0.111775249,-0.020079585,-0.104291931,-0.064506799,0.093858980,-0.111775249,-0.020079585
204,holdout,0.254999995,0.000014867,0.000000000,0.106613338,-0.068479307,-0.092155099,0.119383946,-0.020576950,-0.106613338,-0.068479307,0.092155099,-0.119383946,-0.020576950
205,train,18.572500229,0.104608946,0.020742439,0.102530003,-0.059286658,-0.096446022,0.101847231,-0.019205522,-0.102530003,-0.059286658,0.096446022,-0.101847231,-0.019205522
206,holdout,0.041499998,0.002536438,0.000388806,0.106589198,-0.068409212,-0.092179731,0.119249150,-0.020571744,-0.106589198,-0.068409212,0.092179731,-0.119249150,-0.020571744
207,train,10.432999611,0.061063420,0.020590673,0.104837909,-0.063146822,-0.094829030,0.109457836,-0.019903550,-0.104837909,-0.063146822,0.094829030,-0.109457836,-0.019903550
208,train,61.607498169,0.491148889,0.191514413,0.098613583,-0.042297568,-0.105167560,0.081222825,-0.019755373,-0.098613583,-0.042297568,0.105167560,-0.081222825,-0.019755373
209,train,0.126000002,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
210,train,0.000000000,0.001057419,0.000220255,0.106572703,-0.068477966,-0.092171058,0.119302496,-0.020572919,-0.106572703,-0.068477966,0.092171058,-0.119302496,-0.020572919
211,holdout,51.972499847,0.322475314,0.103242439,0.098211080,-0.049039088,-0.100232683,0.085880339,-0.019457404,-0.098211080,-0.049039088,0.100232683,-0.085880339,-0.019457404
212,train,1.497499943,0.010021097,0.001660248,0.106440946,-0.068037324,-0.092393026,0.118535295,-0.020580800,-0.106440946,-0.068037324,0.092393026,-0.118535295,-0.020580800
213,train,-3.533999920,0.091729015,0.075872398,0.105847359,-0.065474086,-0.093327597,0.114635170,-0.020780381,-0.105847359,-0.065474086,0.093327597,-0.114635170,-0.020780381
214,train,13.877499580,0.118847519,0.064208448,0.103769466,-0.062218282,-0.095427684,0.106751561,-0.020187335,-0.103769466,-0.062218282,0.095427684,-0.106751561,-0.020187335
215,validation,25.034500122,0.506210029,0.086213282,0.097816482,-0.045891032,-0.103909731,0.085992068,-0.019786147,-0.097816482,-0.045891032,0.103909731,-0.085992068,-0.019786147
216,validation,0.078000002,0.002539498,0.000178156,0.106487349,-0.068337701,-0.092221409,0.119076669,-0.020575397,-0.106487349,-0.068337701,0.092221409,-0.119076669,-0.020575397
217,train,77.646499634,0.517045677,0.182252880,0.098234102,-0.039690975,-0.105362296,0.083007768,-0.019468460,-0.098234102,-0.039690975,0.105362296,-0.083007768,-0.019468460
218,holdout,30.416500092,0.233067676,0.101075370,0.100319579,-0.052336562,-0.100031979,0.086365074,-0.019803319,-0.100319579,-0.052336562,0.100031979,-0.086365074,-0.019803319
219,validation,4.986999989,0.048346125,0.028326158,0.105481863,-0.064935930,-0.093720682,0.113068059,-0.020534160,-0.105481863,-0.064935930,0.093720682,-0.113068059,-0.020534160
220,train,0.000000000,0.002572123,0.000000000,0.106556147,-0.068390645,-0.092234939,0.119144812,-0.020633748,-0.106556147,-0.068390645,0.092234939,-0.119144812,-0.020633748
221,train,0.363499999,0.002691744,0.001002861,0.106459409,-0.068017639,-0.092317402,0.118498042,-0.020459872,-0.106459409,-0.068017639,0.092317402,-0.118498042,-0.020459872
222,train,0.517499983,0.008572354,0.003921107,0.106449008,-0.068008967,-0.092359416,0.118607625,-0.020524982,-0.106449008,-0.068008967,0.092359416,-0.118607625,-0.020524982
223,holdout,33.239498138,0.169151515,0.064830461,0.103096202,-0.056980278,-0.097296573,0.099564552,-0.018092286,-0.103096202,-0.056980278,0.097296573,-0.099564552,-0.018092286
224,holdout,20.565999985,0.205266371,0.104352674,0.102122664,-0.056478728,-0.097100012,0.098710895,-0.020427931,-0.102122664,-0.056478728,0.097100012,-0.098710895,-0.020427931
225,train,35.034000397,0.429091960,0.222076134,0.098621696,-0.046932906,-0.102396749,0.084278345,-0.020332756,-0.098621696,-0.046932906,0.102396749,-0.084278345,-0.020332756
226,train,2.058500051,0.026141308,0.004946397,0.105902717,-0.066419162,-0.092902020,0.115721017,-0.020522645,-0.105902717,-0.066419162,0.092902020,-0.115721017,-0.020522645
227,holdout,0.680999994,0.005625055,0.001494686,0.106446847,-0.067940384,-0.092325136,0.118421093,-0.020472003,-0.106446847,-0.067940384,0.092325136,-0.118421093,-0.020472003
228,train,1.621000051,0.053603411,0.017323824,0.105868071,-0.066199005,-0.093314789,0.115706101,-0.020514676,-0.105868071,-0.066199005,0.093314789,-0.115706101,-0.020514676
229,train,0.455500007,0.015994983,0.000756986,0.106189013,-0.067322537,-0.092770651,0.116828442,-0.020441744,-0.106189013,-0.067322537,0.092770651,-0.116828442,-0.020441744
230,holdout,0.000000000,0.001216569,0.000000000,0.106592730,-0.068480752,-0.092167452,0.119350046,-0.020597465,-0.106592730,-0.068480752,0.092167452,-0.119350046,-0.020597465
231,train,22.527500153,0.187138811,0.061735153,0.101721704,-0.057778955,-0.097143516,0.098008662,-0.020614995,-0.101721704,-0.057778955,0.097143516,-0.098008662,-0.020614995
232,holdout,0.000000000,0.001218263,0.000000000,0.106584162,-0.068473026,-0.092185721,0.119324610,-0.020600850,-0.106584162,-0.068473026,0.092185721,-0.119324610,-0.020600850
233,train,7.813499928,0.052686933,0.014061816,0.104663402,-0.063738815,-0.094477676,0.111078575,-0.019982170,-0.104663402,-0.063738815,0.094477676,-0.111078575,-0.019982170
234,holdout,30.849500656,0.145355344,0.026767109,0.102038130,-0.055949934,-0.098031603,0.099747792,-0.018367158,-0.102038130,-0.055949934,0.098031603,-0.099747792,-0.018367158
235,train,0.032000002,0.002174765,0.000000000,0.106589153,-0.068445176,-0.092176840,0.119259313,-0.020604242,-0.106589153,-0.068445176,0.092176840,-0.119259313,-0.020604242
236,train,21.082500458,0.144067660,0.029358705,0.101513714,-0.056124561,-0.097639799,0.096343577,-0.017703336,-0.101513714,-0.056124561,0.097639799,-0.096343577,-0.017703336
237,validation,0.000000000,0.000000000,0.000000000,0.106608227,-0.068535589,-0.092130035,0.119485036,-0.020617355,-0.106608227,-0.068535589,0.092130035,-0.119485036,-0.020617355
238,train,13.255000114,0.117994584,0.054047048,0.103789389,-0.062407464,-0.095155403,0.107728496,-0.019983556,-0.103789389,-0.062407464,0.095155403,-0.107728496,-0.019983556
239,validation,10.029999733,0.112439111,0.027539225,0.103933498,-0.061115690,-0.095649190,0.106784701,-0.019053800,-0.103933498,-0.061115690,0.095649190,-0.106784701,-0.019053800
240,holdout,3.536499977,0.092307508,0.037554201,0.104152888,-0.061886556,-0.095312722,0.110095561,-0.019254729,-0.104152888,-0.061886556,0.095312722,-0.110095561,-0.019254729
241,train,0.377499998,0.013195490,0.004953201,0.106140777,-0.067276753,-0.092488229,0.117107987,-0.020194100,-0.106140777,-0.067276753,0.092488229,-0.117107987,-0.020194100
242,train,1.006500006,0.015231188,0.002058189,0.105969638,-0.066821419,-0.092807800,0.116836905,-0.020257736,-0.105969638,-0.066821419,0.092807800,-0.116836905,-0.020257736
243,validation,19.124000549,0.183219224,0.046431300,0.101290911,-0.053923361,-0.098616742,0.096319973,-0.018742057,-0.101290911,-0.053923361,0.098616742,-0.096319973,-0.018742057
244,train,0.627499998,0.001157755,0.000217212,0.106526241,-0.068398483,-0.092231661,0.118972495,-0.020533919,-0.106526241,-0.068398483,0.092231661,-0.118972495,-0.020533919
245,validation,0.087499999,0.007485596,0.002157549,0.106330767,-0.067888103,-0.092523709,0.118214041,-0.020563314,-0.106330767,-0.067888103,0.092523709,-0.118214041,-0.020563314
246,train,1.179000020,0.015170992,0.002326036,0.106036887,-0.066869184,-0.092844725,0.115610972,-0.020055309,-0.106036887,-0.066869184,0.092844725,-0.115610972,-0.020055309
247,train,61.433998108,0.504342616,0.154668694,0.097698137,-0.042018965,-0.105004832,0.080032155,-0.021366982,-0.097698137,-0.042018965,0.105004832,-0.080032155,-0.021366982
248,train,9.602000237,0.113700718,0.018875499,0.103708342,-0.061166953,-0.095582023,0.106021643,-0.019890418,-0.103708342,-0.061166953,0.095582023,-0.106021643,-0.019890418
249,holdout,0.808000028,0.015848994,0.000779610,0.106305629,-0.067579627,-0.092703372,0.117804661,-0.020535497,-0.106305629,-0.067579627,0.092703372,-0.117804661,-0.020535497
250,train,56.652999878,0.438495457,0.083233960,0.098380253,-0.046765335,-0.103326276,0.087685898,-0.018187929,-0.098380253,-0.046765335,0.103326276,-0.087685898,-0.018187929
251,train,23.862499237,0.164811805,0.068545494,0.103303060,-0.057991866,-0.097328827,0.101875380,-0.018909756,-0.103303060,-0.057991866,0.097328827,-0.101875380,-0.018909756
252,validation,0.000000000,0.000000099,0.000000000,0.106609613,-0.068528548,-0.092134967,0.119471744,-0.020616418,-0.106609613,-0.068528548,0.092134967,-0.119471744,-0.020616418
253,train,0.270500004,0.003260748,0.000201111,0.106395036,-0.067984678,-0.092368826,0.118467763,-0.020575007,-0.106395036,-0.067984678,0.092368826,-0.118467763,-0.020575007
254,train,44.992000580,0.494514942,0.162933784,0.099545397,-0.047231182,-0.102516703,0.088027917,-0.018096114,-0.099545397,-0.047231182,0.102516703,-0.088027917,-0.018096114
255,holdout,15.835000038,0.179130554,0.089642151,0.102785930,-0.059616033,-0.096795335,0.104209140,-0.020321699,-0.102785930,-0.059616033,0.096795335,-0.104209140,-0.020321699
256,train,1.148000002,0.012955477,0.002589711,0.105840012,-0.067149624,-0.092603967,0.116522759,-0.019887615,-0.105840012,-0.067149624,0.092603967,-0.116522759,-0.019887615
