region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
154,train,7.472499847,0.019198082,0.000234525,0.106182665,-0.067200921,-0.092771351,0.117870115,-0.020560544,-0.106182665,-0.067200921,0.092771351,-0.117870115,-0.020560544
155,train,85.238998413,0.137320161,0.022802086,0.103517026,-0.059961870,-0.095850967,0.107622236,-0.018886250,-0.103517026,-0.059961870,0.095850967,-0.107622236,-0.018886250
156,train,46.821498871,0.256192386,0.017329572,0.103772379,-0.061270483,-0.096269466,0.109176464,-0.021130040,-0.103772379,-0.061270483,0.096269466,-0.109176464,-0.021130040
157,train,98.761497498,0.121575721,0.033337441,0.103251986,-0.059927445,-0.096914850,0.107537188,-0.019399485,-0.103251986,-0.059927445,0.096914850,-0.107537188,-0.019399485
158,train,50.206001282,0.293840051,0.042067697,0.097084761,-0.045264725,-0.102716625,0.093217820,-0.016495991,-0.097084761,-0.045264725,0.102716625,-0.093217820,-0.016495991
159,train,77.628501892,0.241567791,0.034248139,0.101565368,-0.056626715,-0.098363347,0.104794092,-0.018930299,-0.101565368,-0.056626715,0.098363347,-0.104794092,-0.018930299
160,train,7.939000130,0.009389695,0.000000000,0.106375933,-0.067532532,-0.092595309,0.118154675,-0.020431047,-0.106375933,-0.067532532,0.092595309,-0.118154675,-0.020431047
161,train,6.199500084,0.019134583,0.007578522,0.106434882,-0.067559980,-0.092694104,0.118016236,-0.020180749,-0.106434882,-0.067559980,0.092694104,-0.118016236,-0.020180749
162,train,3.604000092,0.007170533,0.000000000,0.106496774,-0.068229184,-0.092329703,0.119077757,-0.020570377,-0.106496774,-0.068229184,0.092329703,-0.119077757,-0.020570377
163,validation,26.217500687,0.026794877,0.001093668,0.105151355,-0.066235617,-0.093243919,0.115165956,-0.019625185,-0.105151355,-0.066235617,0.093243919,-0.115165956,-0.019625185
164,validation,4.255499840,0.009320159,0.000250628,0.106298007,-0.067700371,-0.092532225,0.118291967,-0.020534920,-0.106298007,-0.067700371,0.092532225,-0.118291967,-0.020534920
165,validation,131.878494263,0.603073657,0.136831223,0.098823622,-0.047362983,-0.102622069,0.089944340,-0.019729203,-0.098823622,-0.047362983,0.102622069,-0.089944340,-0.019729203
166,holdout,4.570000172,0.002008645,0.000000000,0.106564522,-0.068328448,-0.092233188,0.119163029,-0.020550756,-0.106564522,-0.068328448,0.092233188,-0.119163029,-0.020550756
167,train,7.999499798,0.012610531,0.000454549,0.106298551,-0.067413315,-0.092655756,0.118004769,-0.020463215,-0.106298551,-0.067413315,0.092655756,-0.118004769,-0.020463215
168,validation,20.426000595,0.045705166,0.007605764,0.104685970,-0.065134764,-0.093846254,0.112528965,-0.018530564,-0.104685970,-0.065134764,0.093846254,-0.112528965,-0.018530564
169,train,3.763999939,0.003091644,0.000000000,0.106556565,-0.068261288,-0.092290699,0.119133629,-0.020536799,-0.106556565,-0.068261288,0.092290699,-0.119133629,-0.020536799
170,train,12.809000015,0.020318788,0.001588838,0.105972886,-0.066725455,-0.092904717,0.117293760,-0.020303853,-0.105972886,-0.066725455,0.092904717,-0.117293760,-0.020303853
171,train,128.888504028,0.575716555,0.157457604,0.094810374,-0.041498955,-0.104430586,0.081088245,-0.014867528,-0.094810374,-0.041498955,0.104430586,-0.081088245,-0.014867528
172,validation,26.319499969,0.028449599,0.001108486,0.106178068,-0.066382818,-0.093308344,0.116864897,-0.020305641,-0.106178068,-0.066382818,0.093308344,-0.116864897,-0.020305641
173,train,1.488000035,0.004551659,0.000000000,0.106588431,-0.068267658,-0.092301548,0.119172513,-0.020551924,-0.106588431,-0.068267658,0.092301548,-0.119172513,-0.020551924
174,train,5.594500065,0.010566026,0.000345287,0.106376648,-0.067588583,-0.092611313,0.118413933,-0.020596521,-0.106376648,-0.067588583,0.092611313,-0.118413933,-0.020596521
175,train,11.583000183,0.021851895,0.000211379,0.106074192,-0.067093536,-0.092964940,0.117551789,-0.020353056,-0.106074192,-0.067093536,0.092964940,-0.117551789,-0.020353056
176,train,3.967000008,0.008304350,0.000000000,0.106495805,-0.068172202,-0.092339523,0.119014278,-0.020581312,-0.106495805,-0.068172202,0.092339523,-0.119014278,-0.020581312
177,train,4.719999790,0.005968969,0.000171377,0.106588654,-0.068259962,-0.092300743,0.119154364,-0.020588128,-0.106588654,-0.068259962,0.092300743,-0.119154364,-0.020588128
178,train,15.532500267,0.006336379,0.000000000,0.106445476,-0.067985542,-0.092542276,0.118727714,-0.020495474,-0.106445476,-0.067985542,0.092542276,-0.118727714,-0.020495474
179,train,5.870999813,0.006467975,0.000430351,0.106537715,-0.068219431,-0.092325665,0.119126849,-0.020592738,-0.106537715,-0.068219431,0.092325665,-0.119126849,-0.020592738
180,train,55.734500885,0.081249490,0.014317669,0.104404934,-0.063074991,-0.094879866,0.111586452,-0.019368343,-0.104404934,-0.063074991,0.094879866,-0.111586452,-0.019368343
181,validation,35.610000610,0.093647122,0.007237662,0.104461126,-0.061219066,-0.095378265,0.107677519,-0.017763309,-0.104461126,-0.061219066,0.095378265,-0.107677519,-0.017763309
182,validation,19.343999863,0.030006761,0.018873078,0.105431497,-0.065875553,-0.093420893,0.115812585,-0.020052103,-0.105431497,-0.065875553,0.093420893,-0.115812585,-0.020052103
183,train,4.965499878,0.009779035,0.000213527,0.106494240,-0.068131581,-0.092342585,0.118975498,-0.020580903,-0.106494240,-0.068131581,0.092342585,-0.118975498,-0.020580903
184,train,34.957500458,0.040024884,0.002588986,0.103653647,-0.063861735,-0.094276652,0.112826556,-0.018969733,-0.103653647,-0.063861735,0.094276652,-0.112826556,-0.018969733
185,validation,5.614999771,0.009915541,0.000000000,0.106368028,-0.067961574,-0.092461824,0.118803628,-0.020599050,-0.106368028,-0.067961574,0.092461824,-0.118803628,-0.020599050
186,train,8.086000443,0.020721128,0.000234525,0.106152207,-0.067147627,-0.092875399,0.117765322,-0.020592855,-0.106152207,-0.067147627,0.092875399,-0.117765322,-0.020592855
187,train,23.842500687,0.014207445,0.017154811,0.106093168,-0.067084104,-0.092734985,0.117143042,-0.020065550,-0.106093168,-0.067084104,0.092734985,-0.117143042,-0.020065550
188,validation,10.450499535,0.009701858,0.002053929,0.106114998,-0.066826895,-0.092983879,0.116994731,-0.020049985,-0.106114998,-0.066826895,0.092983879,-0.116994731,-0.020049985
189,train,1.075999975,0.000282744,0.000000000,0.106641643,-0.068397477,-0.092286937,0.119194031,-0.020582611,-0.106641643,-0.068397477,0.092286937,-0.119194031,-0.020582611
190,train,6.098499775,0.018338496,0.000478601,0.106265344,-0.067229629,-0.092740305,0.117972128,-0.020585017,-0.106265344,-0.067229629,0.092740305,-0.117972128,-0.020585017
191,holdout,51.832000732,0.105608165,0.008063787,0.105016239,-0.064414382,-0.094522625,0.112953022,-0.019401368,-0.105016239,-0.064414382,0.094522625,-0.112953022,-0.019401368
192,train,94.055000305,0.275511473,0.065608274,0.100368880,-0.050601225,-0.099034227,0.091782182,-0.016412595,-0.100368880,-0.050601225,0.099034227,-0.091782182,-0.016412595
193,train,14.730999947,0.000071483,0.000000000,0.106576778,-0.068422236,-0.092197828,0.119340785,-0.020567743,-0.106576778,-0.068422236,0.092197828,-0.119340785,-0.020567743
194,train,5.164999962,0.007642416,0.000010145,0.106495313,-0.067991532,-0.092401907,0.118757062,-0.020565454,-0.106495313,-0.067991532,0.092401907,-0.118757062,-0.020565454
195,train,25.290000916,0.033258438,0.001156726,0.106361449,-0.066662952,-0.093172453,0.117357157,-0.020387156,-0.106361449,-0.066662952,0.093172453,-0.117357157,-0.020387156
196,train,30.784999847,0.102741256,0.003494651,0.101799525,-0.059178948,-0.096572183,0.107169881,-0.017774187,-0.101799525,-0.059178948,0.096572183,-0.107169881,-0.017774187
197,holdout,25.903499603,0.030809417,0.003013046,0.104993552,-0.065813027,-0.093643583,0.114143081,-0.019857176,-0.104993552,-0.065813027,0.093643583,-0.114143081,-0.019857176
198,holdout,111.362503052,0.281898618,0.095575569,0.097005971,-0.046952587,-0.102539048,0.089042671,-0.016967988,-0.097005971,-0.046952587,0.102539048,-0.089042671,-0.016967988
199,train,33.576000214,0.031451490,0.002399672,0.105826743,-0.066341378,-0.093237214,0.116304964,-0.019880023,-0.105826743,-0.066341378,0.093237214,-0.116304964,-0.019880023
200,train,27.033000946,0.041274719,0.006140165,0.104026362,-0.062205318,-0.094734222,0.108122990,-0.017754244,-0.104026362,-0.062205318,0.094734222,-0.108122990,-0.017754244
201,holdout,126.938003540,0.490178049,0.123456485,0.094928160,-0.040049072,-0.105418451,0.075419419,-0.015517091,-0.094928160,-0.040049072,0.105418451,-0.075419419,-0.015517091
202,holdout,19.519500732,0.027267249,0.000050745,0.105849259,-0.067077577,-0.092971891,0.117615409,-0.020298485,-0.105849259,-0.067077577,0.092971891,-0.117615409,-0.020298485
203,train,4.143000126,0.005643840,0.000057864,0.106443934,-0.067844905,-0.092440508,0.118640609,-0.020465018,-0.106443934,-0.067844905,0.092440508,-0.118640609,-0.020465018
204,train,32.666000366,0.020282717,0.004369955,0.105536588,-0.065804429,-0.093266539,0.114607021,-0.019144552,-0.105536588,-0.065804429,0.093266539,-0.114607021,-0.019144552
205,holdout,11.821999550,0.005105297,0.000000000,0.106518418,-0.067992516,-0.092407845,0.118624672,-0.020495605,-0.106518418,-0.067992516,0.092407845,-0.118624672,-0.020495605
206,train,4.077000141,0.005462854,0.000000000,0.106537886,-0.068206713,-0.092321888,0.119063616,-0.020580329,-0.106537886,-0.068206713,0.092321888,-0.119063616,-0.020580329
207,train,53.188999176,0.236097068,0.017139357,0.103671812,-0.061357696,-0.095506415,0.109081559,-0.021192970,-0.103671812,-0.061357696,0.095506415,-0.109081559,-0.021192970
208,holdout,51.381999969,0.140180200,0.012996325,0.101844452,-0.058919329,-0.097298339,0.103118040,-0.016246982,-0.101844452,-0.058919329,0.097298339,-0.103118040,-0.016246982
209,validation,140.251998901,0.734974623,0.178693259,0.091383293,-0.031546537,-0.110176004,0.067844406,-0.017667357,-0.091383293,-0.031546537,0.110176004,-0.067844406,-0.017667357
210,train,34.106498718,0.061575472,0.006932863,0.103768453,-0.061883390,-0.095698811,0.111144945,-0.018996488,-0.103768453,-0.061883390,0.095698811,-0.111144945,-0.018996488
211,train,116.168998718,0.470861524,0.125258142,0.097571082,-0.040246230,-0.103635959,0.076226182,-0.014496638,-0.097571082,-0.040246230,0.103635959,-0.076226182,-0.014496638
212,holdout,10.459500313,0.022310752,0.000287163,0.106165349,-0.067371756,-0.092657499,0.117830597,-0.020595664,-0.106165349,-0.067371756,0.092657499,-0.117830597,-0.020595664
213,train,83.975997925,0.610176921,0.052193151,0.093469307,-0.041523013,-0.110779352,0.085938863,-0.017131399,-0.093469307,-0.041523013,0.110779352,-0.085938863,-0.017131399
214,train,4.407000065,0.003610989,0.000171377,0.106615312,-0.068333730,-0.092284314,0.119182840,-0.020574162,-0.106615312,-0.068333730,0.092284314,-0.119182840,-0.020574162
215,holdout,4.300499916,0.006898451,0.000000000,0.106518343,-0.068124183,-0.092358604,0.118956655,-0.020590566,-0.106518343,-0.068124183,0.092358604,-0.118956655,-0.020590566
216,train,45.078498840,0.051332310,0.018231872,0.102779441,-0.061355565,-0.095108822,0.108210117,-0.018456241,-0.102779441,-0.061355565,0.095108822,-0.108210117,-0.018456241
217,validation,170.656005859,1.128592730,0.121856615,0.092325009,-0.034171384,-0.107535571,0.072073601,-0.019103419,-0.092325009,-0.034171384,0.107535571,-0.072073601,-0.019103419
218,holdout,30.714000702,0.021793248,0.005214910,0.105374351,-0.065819286,-0.093285941,0.114426188,-0.019037906,-0.105374351,-0.065819286,0.093285941,-0.114426188,-0.019037906
219,train,3.758500099,0.005252679,0.000000000,0.106584720,-0.068236060,-0.092319191,0.119154081,-0.020584334,-0.106584720,-0.068236060,0.092319191,-0.119154081,-0.020584334
220,train,61.957000732,0.128029451,0.017633646,0.101365618,-0.057960290,-0.096898824,0.103097543,-0.018325919,-0.101365618,-0.057960290,0.096898824,-0.103097543,-0.018325919
221,train,121.048500061,0.527707458,0.102594862,0.099321067,-0.050033815,-0.101825923,0.095551349,-0.018955845,-0.099321067,-0.050033815,0.101825923,-0.095551349,-0.018955845
222,train,6.276999950,0.005750658,0.000234525,0.106545113,-0.068197213,-0.092317700,0.119097367,-0.020540811,-0.106545113,-0.068197213,0.092317700,-0.119097367,-0.020540811
223,holdout,6.910999775,0.006232176,0.000000000,0.106524684,-0.068192959,-0.092326030,0.119079128,-0.020593261,-0.106524684,-0.068192959,0.092326030,-0.119079128,-0.020593261
224,train,58.678501129,0.097416446,0.009580121,0.104616567,-0.062320750,-0.095221311,0.110667735,-0.018896770,-0.104616567,-0.062320750,0.095221311,-0.110667735,-0.018896770
225,holdout,39.395500183,0.099415086,0.019692049,0.104457699,-0.062363829,-0.095705442,0.111724354,-0.018976562,-0.104457699,-0.062363829,0.095705442,-0.111724354,-0.018976562
226,train,29.343000412,0.011561485,0.001269548,0.106210902,-0.067189187,-0.092654169,0.117777050,-0.020352319,-0.106210902,-0.067189187,0.092654169,-0.117777050,-0.020352319
227,train,106.354499817,0.245550469,0.042736536,0.101655230,-0.056755763,-0.098791778,0.102972925,-0.018106937,-0.101655230,-0.056755763,0.098791778,-0.102972925,-0.018106937
228,train,17.256000519,0.004936370,0.000816690,0.106441706,-0.068163976,-0.092283092,0.118593551,-0.020395566,-0.106441706,-0.068163976,0.092283092,-0.118593551,-0.020395566
229,validation,127.814498901,0.606640100,0.174834357,0.098290749,-0.047663547,-0.102697067,0.091581292,-0.019170834,-0.098290749,-0.047663547,0.102697067,-0.091581292,-0.019170834
230,validation,10.117500305,0.009971589,0.000000000,0.106523469,-0.068181828,-0.092400089,0.119077303,-0.020575685,-0.106523469,-0.068181828,0.092400089,-0.119077303,-0.020575685
231,validation,4.587500095,0.002953609,0.000000000,0.106575705,-0.068318166,-0.092275642,0.119197741,-0.020542977,-0.106575705,-0.068318166,0.092275642,-0.119197741,-0.020542977
232,validation,64.841499329,0.238520160,0.024426479,0.101790413,-0.058303021,-0.096932955,0.105530098,-0.019054770,-0.101790413,-0.058303021,0.096932955,-0.105530098,-0.019054770
233,train,74.181999207,0.134958580,0.030283748,0.103247844,-0.059507996,-0.096796796,0.106812030,-0.019787846,-0.103247844,-0.059507996,0.096796796,-0.106812030,-0.019787846
234,train,24.316999435,0.022514265,0.000463964,0.106338523,-0.066829942,-0.093164474,0.117442220,-0.020253085,-0.106338523,-0.066829942,0.093164474,-0.117442220,-0.020253085
235,train,11.775500298,0.009007008,0.000996831,0.106173195,-0.067188270,-0.092488579,0.117230296,-0.019896146,-0.106173195,-0.067188270,0.092488579,-0.117230296,-0.019896146
236,train,3.602999926,0.001780008,0.000000000,0.106603757,-0.068387046,-0.092238188,0.119334966,-0.020608738,-0.106603757,-0.068387046,0.092238188,-0.119334966,-0.020608738
237,holdout,39.213500977,0.101911590,0.018890449,0.104056612,-0.062467735,-0.096263044,0.111248985,-0.018431503,-0.104056612,-0.062467735,0.096263044,-0.111248985,-0.018431503
238,train,27.618999481,0.026916906,0.000451998,0.105545111,-0.066461809,-0.093253046,0.115042299,-0.019443724,-0.105545111,-0.066461809,0.093253046,-0.115042299,-0.019443724
239,validation,5.208000183,0.006807392,0.000219238,0.106403127,-0.068054527,-0.092352830,0.118700929,-0.020380791,-0.106403127,-0.068054527,0.092352830,-0.118700929,-0.020380791
240,train,13.347499847,0.009597864,0.000000000,0.106518231,-0.068161331,-0.092402630,0.119048387,-0.020563712,-0.106518231,-0.068161331,0.092402630,-0.119048387,-0.020563712
241,train,4.774499893,0.006264609,0.000228691,0.106544085,-0.068212837,-0.092316307,0.119059138,-0.020581819,-0.106544085,-0.068212837,0.092316307,-0.119059138,-0.020581819
242,train,12.357000351,0.023678565,0.002701891,0.105860859,-0.066533841,-0.093289137,0.116788328,-0.020115687,-0.105860859,-0.066533841,0.093289137,-0.116788328,-0.020115687
243,validation,2.976999998,0.009077571,0.000000000,0.106227756,-0.067948826,-0.092506781,0.118672587,-0.020547260,-0.106227756,-0.067948826,0.092506781,-0.118672587,-0.020547260
244,train,35.030998230,0.052328795,0.010648629,0.105245054,-0.064802811,-0.093962289,0.114110924,-0.019997710,-0.105245054,-0.064802811,0.093962289,-0.114110924,-0.019997710
245,train,33.302501678,0.054040279,0.015103031,0.105276302,-0.064690575,-0.093983777,0.114555098,-0.020162962,-0.105276302,-0.064690575,0.093983777,-0.114555098,-0.020162962
246,holdout,10.188500404,0.027660441,0.000292968,0.106126048,-0.067210115,-0.092718013,0.117816910,-0.020559138,-0.106126048,-0.067210115,0.092718013,-0.117816910,-0.020559138
247,train,78.945999146,0.151699424,0.028772139,0.099362351,-0.050669957,-0.101633094,0.093921922,-0.015692923,-0.099362351,-0.050669957,0.101633094,-0.093921922,-0.015692923
248,train,21.816499710,0.008714464,0.002972838,0.106391586,-0.067785338,-0.092463672,0.118185088,-0.020261228,-0.106391586,-0.067785338,0.092463672,-0.118185088,-0.020261228
249,train,52.147499084,0.217021734,0.011342732,0.103735596,-0.061408058,-0.095476128,0.109792322,-0.021097964,-0.103735596,-0.061408058,0.095476128,-0.109792322,-0.021097964
250,holdout,69.755996704,0.160636097,0.042739153,0.102592990,-0.058309428,-0.097191833,0.105773807,-0.020083481,-0.102592990,-0.058309428,0.097191833,-0.105773807,-0.020083481
251,validation,23.152000427,0.016207330,0.000182531,0.106015205,-0.066665716,-0.093087383,0.117222153,-0.020371268,-0.106015205,-0.066665716,0.093087383,-0.117222153,-0.020371268
252,validation,5.519499779,0.006170796,0.000000000,0.106524296,-0.068173803,-0.092302203,0.118897691,-0.020505652,-0.106524296,-0.068173803,0.092302203,-0.118897691,-0.020505652
253,validation,131.774505615,0.509738982,0.101501484,0.096860781,-0.046651367,-0.102885559,0.092036836,-0.019321650,-0.096860781,-0.046651367,0.102885559,-0.092036836,-0.019321650
254,validation,118.111999512,0.451086223,0.137944625,0.096018314,-0.039468821,-0.104883507,0.078466892,-0.017030213,-0.096018314,-0.039468821,0.104883507,-0.078466892,-0.017030213
255,train,4.466000080,0.009320007,0.000708444,0.106545463,-0.068151966,-0.092362314,0.119034007,-0.020541355,-0.106545463,-0.068151966,0.092362314,-0.119034007,-0.020541355
