region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
137,holdout,5.022500038,2.857000000,0.022164250,0.010805510,0.011968327,0.021848146,0.321543485,0.022773301,0.044123832,0.036301866,0.024031941,0.013898471,0.009224243,0.005405148,0.000415145,0.021749107
138,holdout,0.772499979,0.536000000,0.001216746,0.001192692,0.000088609,0.000504590,0.234819621,0.001281301,0.000000000,0.000000000,0.000680124,0.003052327,0.002537748,0.001030277,0.000013024,0.001203722
139,validation,10.406499863,6.952500000,0.088430807,0.051333662,0.038340308,0.088548675,0.262820631,0.087797299,0.177854940,0.132858872,0.094071627,0.062514052,0.038385741,0.024899600,0.001182881,0.087247930
140,train,0.230499998,0.000000000,0.003240741,0.001851607,0.001654266,0.003239856,0.284623384,0.003505874,0.006163997,0.004632000,0.003387052,0.002436096,0.001694360,0.001130941,0.000038490,0.003202251
141,train,24.642999649,24.121000000,0.203301966,0.119923241,0.101819813,0.201089501,0.322110415,0.221270993,0.392672569,0.302214146,0.207821280,0.145880997,0.098676167,0.072546750,0.005531487,0.197770476
142,train,0.081000000,0.235000000,0.003686953,0.002291387,0.001395596,0.003753065,0.343502343,0.003686983,0.008595942,0.005841053,0.003625063,0.002084508,0.001226121,0.000749030,0.000029740,0.003657213
143,holdout,21.141500473,20.315000000,0.226080075,0.134614706,0.118775077,0.202368006,0.256746739,0.244496837,0.396894157,0.332504034,0.269123137,0.195240736,0.099274009,0.063444339,0.010500344,0.215579733
144,validation,0.953000009,0.164000000,0.011929546,0.008158369,0.006846048,0.011148462,0.372902423,0.015004417,0.025034901,0.018743291,0.012083800,0.008730464,0.004262297,0.002722524,0.000225668,0.011703879
145,train,26.759500504,27.162000000,0.197471097,0.109321266,0.112351917,0.186488181,0.318948001,0.210190445,0.350361764,0.294399530,0.239759505,0.154849470,0.088641375,0.056815017,0.004770129,0.192700997
146,train,1.447999954,1.363500000,0.015504458,0.007603800,0.009364692,0.015501787,0.264209598,0.016968492,0.028605880,0.022956502,0.016929151,0.012029374,0.007703484,0.004802361,0.000227039,0.015277419
147,train,16.927000046,15.985000000,0.101974867,0.055393629,0.053555455,0.102246478,0.339138180,0.108905032,0.213761806,0.153060988,0.103957199,0.068240829,0.043712359,0.029115938,0.001574259,0.100400589
148,train,4.987500191,3.761000000,0.066186063,0.048212871,0.024913469,0.066693917,0.301057220,0.073101699,0.123741627,0.095705360,0.072043195,0.050563596,0.033053044,0.022009538,0.001072434,0.065113626
149,train,52.110000610,56.840000000,0.311011314,0.223369539,0.128882930,0.299969673,0.315380216,0.338896483,0.560789883,0.424522817,0.329956859,0.263038874,0.189415857,0.098343559,0.007432178,0.303579152
150,train,3.184999943,1.035000000,0.016515186,0.011129855,0.007822255,0.016737008,0.333420694,0.018952008,0.035227884,0.027026143,0.017543986,0.010874499,0.005902128,0.002516466,0.000289601,0.016225584
151,holdout,1.649000049,1.617500000,0.024118744,0.014016297,0.013537180,0.023295915,0.273118705,0.027553475,0.043002300,0.033972248,0.025293544,0.018783722,0.013827156,0.009833490,0.000533098,0.023585645
152,train,24.377500534,27.086000000,0.139047906,0.081816383,0.066672139,0.127724469,0.280811369,0.144702315,0.258715957,0.205535129,0.166014507,0.109491564,0.057392586,0.037137687,0.002821999,0.136225909
153,train,40.691501617,46.319500000,0.481425345,0.293200403,0.281622022,0.480574727,0.373845518,0.549283862,0.893998027,0.706833482,0.526662588,0.338521719,0.253872484,0.168663740,0.018470284,0.462955058
154,train,48.665500641,49.450500000,0.296914876,0.154293776,0.162629977,0.296863139,0.289833307,0.291867375,0.539923310,0.405362427,0.306204140,0.234941915,0.173738301,0.121319279,0.003212750,0.293702155
155,train,46.081001282,47.928000000,0.248375505,0.143204272,0.125226215,0.244429097,0.434561819,0.263436645,0.488958836,0.378595203,0.272802234,0.172059491,0.104910113,0.072927125,0.005973875,0.242401645
156,train,1.605499983,0.579000000,0.059784282,0.035125680,0.033797938,0.059815653,0.277039975,0.068923622,0.119777933,0.089099661,0.064563721,0.043675236,0.026809212,0.014779918,0.000992065,0.058792222
157,validation,69.884002686,64.306500000,0.424570203,0.253563285,0.218858391,0.385544181,0.481209844,0.430758268,0.745431185,0.649222851,0.464658976,0.327274233,0.227021828,0.133812025,0.012992809,0.411577374
158,train,1.678500056,0.936000000,0.054448698,0.026391663,0.031349767,0.054611422,0.327463955,0.056433324,0.114738122,0.085010096,0.057070144,0.034570225,0.021520324,0.013783268,0.001107716,0.053340979
159,train,0.223499998,0.209500000,0.002399929,0.001083823,0.001349467,0.002435331,0.247911766,0.002433289,0.006168489,0.003865868,0.002143949,0.001166223,0.000680966,0.000374077,0.000040969,0.002358960
160,train,0.003500000,0.234500000,0.004516199,0.002205132,0.002351222,0.004494489,0.274065346,0.004556354,0.009866274,0.006910786,0.004527317,0.002838918,0.001864438,0.001089463,0.000103034,0.004413166
161,train,1.867499948,1.932500000,0.026232073,0.014281720,0.013485397,0.026082302,0.291191190,0.027767118,0.049935456,0.037122510,0.026816832,0.019494344,0.014033391,0.009989906,0.000534295,0.025697779
162,validation,0.003000000,0.016500000,0.000000000,0.000000000,0.000000000,0.000000000,0.272750467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
163,train,0.041000001,0.235500000,0.002537703,0.002382996,0.001046734,0.002579181,0.369894922,0.003429729,0.005147517,0.003867422,0.002801347,0.001834588,0.001054052,0.000521292,0.000030370,0.002507333
164,train,2.785500050,2.023500000,0.017168270,0.009661250,0.007924794,0.016632596,0.243597984,0.017585272,0.033550065,0.024873786,0.016876535,0.011309801,0.007965773,0.008433660,0.000206826,0.016961444
165,train,0.000000000,0.238500000,0.000000152,0.000000152,0.000000004,0.000000068,0.234038308,0.000000156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000912,0.000000001,0.000000151
166,train,4.672500134,3.831000000,0.046972245,0.025609765,0.022067159,0.047100481,0.278703809,0.047322623,0.096530549,0.070417620,0.048091628,0.032140978,0.021393826,0.013258819,0.001143381,0.045828857
167,validation,1.006000042,0.522500000,0.006551733,0.003891608,0.002686814,0.006551631,0.249431774,0.006578422,0.013364802,0.009752728,0.006811003,0.004553398,0.002972107,0.001856361,0.000050426,0.006501308
168,validation,0.759999990,0.380500000,0.000563162,0.000225466,0.000337696,0.000676306,0.224152490,0.000563162,0.000000000,0.000395524,0.000686355,0.000802744,0.001062493,0.000431855,0.000002956,0.000560206
169,train,0.221499994,0.221500000,0.001068153,0.000315654,0.001039632,0.001154649,0.262620568,0.001355286,0.002452554,0.001381088,0.001096207,0.000824180,0.000373756,0.000281132,0.000011158,0.001056995
170,train,2.470499992,1.011000000,0.031006677,0.017591896,0.013652965,0.028823299,0.286013484,0.031244861,0.061830264,0.051376183,0.034505971,0.020764628,0.011058674,0.006504346,0.000828107,0.030178571
171,train,0.736500025,-0.491500000,0.011448290,0.006528107,0.006529431,0.011658017,0.305066496,0.013057536,0.026094034,0.019290544,0.012967676,0.006121441,0.002734943,0.001481104,0.000261360,0.011186929
172,validation,50.700000763,44.765500000,0.276110351,0.155102149,0.143244267,0.275959402,0.437224030,0.295888513,0.535546124,0.415891737,0.291154534,0.202143401,0.132557303,0.079369046,0.008695740,0.267414629
173,train,0.000000000,0.231500000,0.000000000,0.000000000,0.000000000,0.000000000,0.283753723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
174,holdout,4.584499836,2.433500000,0.021223396,0.010431216,0.011856326,0.020898074,0.297173470,0.022287536,0.041797917,0.034478314,0.023135336,0.013625880,0.009115018,0.005187904,0.000353322,0.020870076
175,train,-2.092499971,-2.628500000,0.093757637,0.054663040,0.045824952,0.094152272,0.363333374,0.100487985,0.178875744,0.134968162,0.098808542,0.070667297,0.049190093,0.030035960,0.003161490,0.090596139
176,train,47.841499329,54.195500000,0.427268744,0.224045888,0.251756400,0.404148966,0.362422645,0.444256216,0.815965056,0.647156835,0.459419727,0.339053035,0.179224133,0.122793615,0.018323608,0.408945084
177,train,1.370499969,0.513000000,0.014110191,0.006149000,0.008991992,0.014385364,0.329528093,0.015140994,0.039870739,0.022545092,0.011741019,0.006060115,0.002445378,0.001998804,0.000194375,0.013915816
178,validation,2.086999893,0.683500000,0.010039954,0.006356680,0.004743015,0.010022967,0.225380138,0.011099656,0.017509980,0.015492290,0.011292889,0.007893888,0.005007033,0.003043646,0.000133330,0.009906625
179,validation,0.262499988,0.568000000,0.002731892,0.002613915,0.001186222,0.002571182,0.279030561,0.003800137,0.005148605,0.005145574,0.003182309,0.001813169,0.000792839,0.000308856,0.000028221,0.002703671
180,validation,3.986000061,2.800500000,0.012598339,0.009554712,0.005902706,0.012983179,0.228583515,0.015457417,0.025239388,0.019103484,0.013599589,0.008800390,0.005442080,0.003405098,0.000216541,0.012381798
181,train,0.225999996,0.232500000,0.003296915,0.002488577,0.001529513,0.003954843,0.263957262,0.004018090,0.008702714,0.006154886,0.003088487,0.001125496,0.000472860,0.000237045,0.000030101,0.003266814
182,train,16.710500717,16.742500000,0.145172462,0.084296137,0.072742432,0.142787367,0.338235021,0.147220790,0.253896773,0.222765684,0.170319185,0.113984607,0.066055492,0.044013053,0.004086503,0.141085953
183,train,0.286500007,1.400000000,0.011859043,0.008178147,0.004569015,0.011853987,0.261230409,0.012747163,0.027850216,0.018780652,0.011519230,0.006717112,0.003854826,0.002432209,0.000127475,0.011731566
184,train,0.693499982,0.195000000,0.062672913,0.047734596,0.026383037,0.059533171,0.267575890,0.074115910,0.117023237,0.087429948,0.063913554,0.050077721,0.034961686,0.022631317,0.001997211,0.060675699
185,validation,8.400500298,5.850000000,0.102315649,0.066716045,0.046053302,0.102146186,0.288214087,0.112742603,0.189160839,0.146975338,0.113665134,0.078630947,0.053476214,0.031985357,0.002654933,0.099660710
186,train,0.527499974,0.000000000,0.005674525,0.002058032,0.004834646,0.005753044,0.403246820,0.006892677,0.012562887,0.010095526,0.006486012,0.002412721,0.001458849,0.001031157,0.000070164,0.005604362
187,train,30.944999695,24.654500000,0.197018206,0.113455534,0.099685900,0.185612157,0.382748067,0.209293604,0.359891772,0.294157624,0.212604523,0.148894474,0.099903509,0.066657238,0.009210943,0.187807247
188,holdout,57.117000580,51.200500000,0.350544006,0.192321718,0.183208033,0.342823923,0.357856095,0.371511191,0.633052707,0.522958875,0.391110748,0.258909494,0.183616370,0.113615595,0.010425483,0.340118527
189,train,22.506500244,21.640000000,0.163564622,0.078191146,0.105421901,0.157842144,0.346073747,0.172536477,0.314900577,0.236433506,0.170081586,0.124235556,0.090940699,0.044795677,0.004675491,0.158889085
190,train,9.524499893,7.920500000,0.062256008,0.040498555,0.026112800,0.059776753,0.262183309,0.066168748,0.110152289,0.087000698,0.069811404,0.054484893,0.033461019,0.018625690,0.001238095,0.061017912
191,validation,0.000000000,0.021500000,0.000000000,0.000000000,0.000000000,0.000000000,0.272423118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
192,train,3.172499895,2.085000000,0.035830762,0.021444777,0.015947079,0.035842668,0.266797453,0.037391856,0.066782057,0.052030332,0.040077396,0.028959701,0.017594874,0.009540223,0.000673395,0.035157371
193,train,0.000000000,0.240000000,0.002572097,0.002544670,0.001185837,0.002710723,0.312288672,0.003730507,0.006219085,0.004159668,0.002486457,0.001365555,0.000742623,0.000459192,0.000041849,0.002530247
194,train,0.000000000,0.235000000,0.000000000,0.000000000,0.000000000,0.000000000,0.282892615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
195,train,0.585500002,0.504500000,0.006532372,0.004364795,0.004437104,0.006096871,0.335989773,0.008801899,0.010628443,0.009760230,0.007732006,0.005794738,0.003295269,0.001983546,0.000135958,0.006396415
196,train,0.000000000,0.236500000,0.001047113,0.001047113,0.000000055,0.001047408,0.171580061,0.001047167,0.002150225,0.001554027,0.001072995,0.000725723,0.000478838,0.000300867,0.000005034,0.001042078
197,train,60.474498749,62.218500000,0.446374893,0.298225880,0.216479927,0.410183936,0.377427936,0.493562102,0.805707574,0.694970548,0.476451278,0.323619455,0.245719612,0.131780729,0.017099176,0.429275692
198,train,0.506500006,0.237500000,0.005158066,0.002772742,0.002758858,0.005195501,0.223546550,0.005531601,0.010211091,0.007603379,0.005571697,0.003857323,0.002386598,0.001318303,0.000100575,0.005057490
199,train,1.739500046,2.093000000,0.015450813,0.007596193,0.009306988,0.016147127,0.243442506,0.016896749,0.033221159,0.023363238,0.016238220,0.010690406,0.005491360,0.003700492,0.000265515,0.015185298
200,validation,0.242500007,0.013000000,0.002895346,0.001506697,0.001449315,0.002943856,0.250311971,0.002956012,0.005965710,0.004191467,0.002898343,0.002018248,0.001379409,0.000918899,0.000037168,0.002858178
201,train,27.662500381,28.251000000,0.187868595,0.092132539,0.118561767,0.178014323,0.355924010,0.198494673,0.328145921,0.269057184,0.201479882,0.152049810,0.115330867,0.061147809,0.005267226,0.182601362
202,train,62.507499695,69.865000000,0.432395160,0.255667925,0.205387622,0.432621837,0.365096271,0.441993326,0.791518986,0.606732786,0.458065271,0.340801209,0.240913600,0.156338975,0.013493218,0.418901920
203,validation,4.333499908,4.090500000,0.041881237,0.029626656,0.014880349,0.041533925,0.233272284,0.044506941,0.086589597,0.063570142,0.043823887,0.027876342,0.017323935,0.012103514,0.000808238,0.041072998
204,holdout,0.254999995,0.007500000,0.000014867,0.000000000,0.000014867,0.000007223,0.322814614,0.000014867,0.000000000,0.000000000,0.000000000,0.000004605,0.000024002,0.000060597,0.000000220,0.000014648
205,train,18.572500229,17.313000000,0.104608946,0.059421092,0.052642848,0.101711668,0.325562924,0.111768909,0.209199741,0.151015610,0.102911718,0.073719189,0.059017435,0.031789906,0.001423720,0.103185222
206,holdout,0.041499998,0.111500000,0.002536438,0.002534178,0.000301038,0.002370094,0.337931246,0.002835216,0.004511068,0.004512805,0.003388757,0.001245368,0.000905928,0.000654704,0.000020244,0.002516195
207,train,10.432999611,10.088000000,0.061063420,0.036111046,0.036698125,0.060942426,0.277814507,0.068465494,0.127172112,0.092410021,0.064290285,0.042635709,0.026215591,0.013656832,0.000930802,0.060132630
208,train,61.607498169,67.805000000,0.491148889,0.302884132,0.241581470,0.492303669,0.405409157,0.509543836,0.927643239,0.700995326,0.519642651,0.374854714,0.257869482,0.165887654,0.014328904,0.476819962
209,train,0.126000002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.246977419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
210,train,0.000000000,0.237500000,0.001057419,0.001057415,0.000000708,0.001055594,0.172371775,0.001058123,0.002154414,0.001559263,0.001078951,0.000732018,0.000490003,0.000329864,0.000010489,0.001046930
211,holdout,51.972499847,46.031500000,0.322475314,0.184503451,0.164646864,0.323986053,0.390399784,0.347220451,0.614471376,0.464867771,0.334210575,0.236671612,0.171818733,0.112811729,0.011695194,0.310780138
212,train,1.497499943,1.185500000,0.010021097,0.006539350,0.006342699,0.009679576,0.307185650,0.012882048,0.021777939,0.015395535,0.011391294,0.006904993,0.002727304,0.001929515,0.000168905,0.009852191
213,train,-3.533999920,-4.615500000,0.091729015,0.049700961,0.049257264,0.092164271,0.288681388,0.098958224,0.169237435,0.127975047,0.093104377,0.070156485,0.053051624,0.036849100,0.003553182,0.088175833
214,train,13.877499580,11.693500000,0.118847519,0.064674154,0.061275311,0.106627636,0.376741946,0.124911465,0.233000502,0.179799914,0.125087947,0.087289833,0.054171167,0.033735763,0.004308787,0.114538744
215,validation,25.034500122,24.765500000,0.506210029,0.296040267,0.257724434,0.468577474,0.483023822,0.535407186,0.956126809,0.770440042,0.542258143,0.374201208,0.251483232,0.142750174,0.026549816,0.479660153
216,validation,0.078000002,0.232000000,0.002539498,0.002498843,0.001041740,0.002583409,0.408535093,0.003540583,0.005148913,0.003868876,0.002803174,0.001837524,0.001055358,0.000523141,0.000031806,0.002507692
217,train,77.646499634,76.064500000,0.517045677,0.326523364,0.297933996,0.481786728,0.517907500,0.548030853,0.977092743,0.785624981,0.542427003,0.385253400,0.251001090,0.160874501,0.024177777,0.492867857
218,holdout,30.416500092,33.199000000,0.233067676,0.115541309,0.140918866,0.233762547,0.325453073,0.247818068,0.496618152,0.351323158,0.229343683,0.155429468,0.102620773,0.063070826,0.007850376,0.225217298
219,validation,4.986999989,2.297000000,0.048346125,0.025615262,0.027293889,0.048879746,0.254293263,0.052842509,0.099777892,0.072474822,0.050665662,0.032441266,0.020821419,0.013895665,0.001929048,0.046417076
