region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
137,train,24.877500534,21.281500000,0.006292592,0.000801512,0.005491081,0.005624142,0.308939397,0.006292593,0.011014916,0.009486020,0.007014205,0.005151141,0.002590404,0.002498868,0.000049740,0.006242852
138,train,45.957000732,48.034500000,0.125105605,0.042654008,0.088568576,0.114247166,0.281734645,0.128207251,0.192842245,0.163182408,0.138902023,0.115972623,0.079101749,0.060632549,0.002260509,0.122845106
139,train,21.148500443,19.375000000,0.013803198,0.005413326,0.008742226,0.013298704,0.278416425,0.014155553,0.023825299,0.018815590,0.014903123,0.011268822,0.008052766,0.005953586,0.000480361,0.013322838
140,train,24.993499756,23.037500000,0.009586184,0.000079039,0.009507146,0.010278980,0.288268238,0.009586185,0.016567124,0.012859914,0.009631730,0.007406838,0.006656099,0.004395402,0.000366129,0.009220055
141,holdout,19.325500488,14.615000000,0.015165960,0.001424382,0.014541763,0.013559068,0.296963453,0.015966147,0.027293857,0.023062734,0.016755888,0.012637734,0.007541385,0.003704153,0.000135304,0.015030656
142,train,12.168499947,10.660000000,0.012734124,0.002790687,0.009943438,0.012264209,0.237150416,0.012734125,0.021656847,0.017907143,0.014299110,0.010347473,0.007085409,0.005108760,0.000248804,0.012485320
143,holdout,126.177001953,127.615000000,0.588814497,0.353196025,0.274809152,0.582270741,0.352549851,0.583659112,0.956800163,0.861698151,0.670784593,0.476930231,0.327860683,0.238813043,0.026390022,0.562424421
144,train,0.365999997,1.738500000,0.001616112,0.000000000,0.001616112,0.001614862,0.228633136,0.001616112,0.002557423,0.002040745,0.001704959,0.001376338,0.001110737,0.000906469,0.000074489,0.001541622
145,train,4.352499962,5.533000000,0.006235356,0.000000000,0.006235356,0.005963889,0.259654820,0.006235357,0.010896529,0.008826168,0.006546595,0.004872784,0.003634630,0.002635431,0.000135456,0.006099901
146,train,54.423999786,52.659500000,0.253196150,0.159128577,0.105643190,0.230291143,0.332856536,0.247980431,0.409519136,0.367496550,0.288922697,0.207892478,0.140347570,0.104998343,0.008383930,0.244812220
147,train,89.272499084,80.523000000,0.253137469,0.132881314,0.146482795,0.230804235,0.314302862,0.258809268,0.382852197,0.350259006,0.298540175,0.216081858,0.149279639,0.121811740,0.008513762,0.244623691
148,train,51.294998169,50.935000000,0.270151138,0.144658834,0.143142372,0.275301367,0.341870397,0.277494580,0.445749372,0.409822524,0.310807526,0.219309896,0.148994252,0.086223267,0.008502811,0.261648357
149,train,19.666500092,15.416500000,0.004953289,0.000057324,0.004895965,0.005072714,0.259249777,0.004953290,0.009115865,0.006606124,0.005057559,0.003921537,0.002932735,0.002085911,0.000243453,0.004709835
150,holdout,56.362998962,59.579000000,0.136946172,0.078818142,0.061384298,0.133477092,0.285575688,0.139584452,0.221552521,0.185669735,0.146556854,0.112828046,0.090244710,0.064825207,0.004146555,0.132799640
151,validation,73.275001526,69.979000000,0.308916271,0.193476304,0.134739131,0.256433606,0.377834678,0.318921506,0.468593329,0.413555175,0.352323055,0.304547161,0.237868115,0.076610692,0.005950653,0.302965611
152,holdout,59.747501373,57.052500000,0.096411295,0.062622547,0.039457135,0.086768150,0.403481185,0.099236704,0.150042847,0.138073638,0.109245047,0.075658768,0.057526849,0.047920570,0.001729062,0.094682232
153,holdout,37.400501251,34.798000000,0.031090155,0.012383337,0.021586413,0.029877668,0.310103118,0.033969749,0.058005579,0.046130009,0.034029573,0.023592066,0.015484902,0.009298800,0.000455873,0.030634282
154,train,7.472499847,8.502000000,0.019198082,0.003073525,0.016124558,0.019096667,0.322887599,0.019198084,0.033718478,0.026032573,0.020707708,0.015890513,0.011428483,0.007410734,0.000483166,0.018714918
155,train,85.238998413,83.021000000,0.137320161,0.085402317,0.055617511,0.141318843,0.331149608,0.140892029,0.246529549,0.199901506,0.149410427,0.106640138,0.071592078,0.049847182,0.003457648,0.133862495
156,train,46.821498871,43.672500000,0.256192386,0.124544315,0.139463276,0.239425302,0.394951701,0.257001072,0.376713365,0.320960552,0.274912208,0.226042688,0.188914403,0.149611086,0.016544428,0.239647955
157,train,98.761497498,91.733000000,0.121575721,0.060250185,0.066789247,0.113932282,0.305872589,0.122792847,0.197979316,0.170856237,0.132449821,0.099413492,0.072569728,0.056185689,0.004215369,0.117360353
158,train,50.206001282,50.274500000,0.293840021,0.140342325,0.167366058,0.294079185,0.291996121,0.281112283,0.451604933,0.381049603,0.315209180,0.253516614,0.202608034,0.159051612,0.007279755,0.286560237
159,train,77.628501892,72.198500000,0.241567791,0.189703807,0.068056665,0.231663227,0.344091058,0.248938933,0.400067508,0.357599497,0.286636561,0.208366454,0.134151161,0.062585644,0.005688444,0.235879377
160,train,7.939000130,8.101500000,0.009389695,0.001762779,0.007626925,0.009312864,0.348024011,0.009389705,0.017816292,0.014469831,0.010612680,0.006962352,0.003920744,0.002556273,0.000180124,0.009209571
161,train,6.199500084,7.496500000,0.019134583,0.004709031,0.014425593,0.015511847,0.321020812,0.019134626,0.029305441,0.029314535,0.022032853,0.013234839,0.011542113,0.009377707,0.000205596,0.018928986
162,train,3.604000092,3.659500000,0.007170533,0.001612306,0.005558227,0.006131283,0.302561283,0.007170533,0.011715930,0.009809137,0.007256089,0.005838070,0.004762291,0.003641678,0.000110438,0.007060095
163,validation,26.217500687,24.254500000,0.026794877,0.005983189,0.021811884,0.029997645,0.260793328,0.027795039,0.040980250,0.035160560,0.028078357,0.022604499,0.019410945,0.014534647,0.001064762,0.025730114
164,validation,4.255499840,4.251500000,0.009320159,0.001842998,0.008535707,0.009123686,0.231811881,0.010378707,0.013977466,0.011870587,0.010062284,0.008117460,0.006496088,0.005397066,0.000349337,0.008970822
165,validation,131.878494263,129.356500000,0.603073657,0.377601832,0.260343611,0.519373894,0.397975445,0.595902741,0.842679679,0.806786478,0.689195931,0.568623066,0.439018369,0.272138506,0.038105391,0.564968288
166,holdout,4.570000172,3.831000000,0.002008645,0.000297776,0.001710869,0.002009568,0.223184243,0.002008645,0.004032919,0.002941014,0.002059052,0.001416959,0.000962067,0.000639857,0.000044618,0.001964027
167,train,7.999499798,7.785500000,0.012610531,0.002819363,0.010476688,0.012583626,0.265122652,0.013296053,0.024217241,0.018981185,0.013859320,0.009182503,0.006019277,0.003403655,0.000276629,0.012333901
168,validation,20.426000595,21.435500000,0.045705166,0.018188510,0.032582432,0.035438072,0.288219929,0.050531477,0.069953471,0.066444963,0.050246622,0.037795786,0.029563438,0.020226708,0.000590878,0.045114290
169,train,3.763999939,2.824000000,0.003091644,0.001008443,0.002083201,0.003085632,0.250664175,0.003091645,0.005311834,0.004304647,0.003448348,0.002580301,0.001757545,0.001147193,0.000019644,0.003072001
170,train,12.809000015,12.466000000,0.020318788,0.002592584,0.017793629,0.020078976,0.233491972,0.020386213,0.037150037,0.030331336,0.021829197,0.015233196,0.010046442,0.007322514,0.000364745,0.019954043
171,train,128.888504028,130.528000000,0.575716555,0.369804949,0.228327453,0.552114904,0.355654180,0.570434570,0.916618466,0.823604405,0.633245945,0.438923597,0.327847898,0.314058840,0.027998174,0.547718406
172,validation,26.319499969,21.181500000,0.028449599,0.002779529,0.026473932,0.026377698,0.279459327,0.029253464,0.049851630,0.045786817,0.030911073,0.022069601,0.013887431,0.008191030,0.000733767,0.027715832
173,train,1.488000035,0.992000000,0.004551659,0.000000000,0.004551659,0.004551677,0.250732839,0.004551659,0.007381900,0.006382352,0.005088201,0.003835192,0.002774216,0.001848093,0.000030378,0.004521281
174,train,5.594500065,4.935500000,0.010566026,0.002811397,0.008440156,0.010410982,0.205253080,0.011251556,0.018965449,0.015540926,0.011627153,0.007724338,0.005630389,0.003907898,0.000271627,0.010294398
175,train,11.583000183,13.030500000,0.021851895,0.005696907,0.016154988,0.018346801,0.273758113,0.021851895,0.039773878,0.032277711,0.023221044,0.017165320,0.011849146,0.006824262,0.000657118,0.021194777
176,train,3.967000008,3.809000000,0.008304350,0.000924859,0.007382846,0.008204713,0.242683470,0.008307707,0.011765433,0.010366412,0.008969422,0.007599251,0.006211447,0.004914130,0.000419284,0.007885066
177,train,4.719999790,3.362500000,0.005968969,0.000000000,0.005968969,0.005355885,0.271029979,0.005968970,0.010017551,0.008706548,0.006729754,0.005066066,0.003183473,0.002110427,0.000068534,0.005900436
178,train,15.532500267,12.782000000,0.006336379,0.002839410,0.003496969,0.006362065,0.257365495,0.006336379,0.011812456,0.008926569,0.006578886,0.004755783,0.003523418,0.002421160,0.000104154,0.006232225
179,train,5.870999813,7.315000000,0.006467975,0.000294494,0.006187050,0.005837252,0.301583618,0.006481545,0.010922298,0.009564674,0.007207377,0.005128305,0.003687901,0.002297292,0.000201494,0.006266481
180,train,55.734500885,55.779500000,0.081249490,0.043950859,0.041422606,0.070876814,0.262302548,0.084436730,0.118287414,0.103355020,0.091762751,0.083788127,0.059025839,0.031277735,0.002605050,0.078644440
181,validation,35.610000610,38.229000000,0.093647122,0.034065295,0.063849665,0.077146575,0.331640661,0.097807407,0.135153979,0.121552981,0.093848348,0.092692062,0.076172166,0.042463183,0.001921974,0.091725148
182,validation,19.343999863,19.672000000,0.030006761,0.012286540,0.019559693,0.026485687,0.276417404,0.031840090,0.050054923,0.043025255,0.035275124,0.025045477,0.015927542,0.010712240,0.000561800,0.029444959
183,train,4.965499878,4.747000000,0.009779035,0.001676003,0.008147704,0.009498417,0.393155426,0.009823706,0.015301786,0.013498777,0.010751549,0.008417514,0.006368833,0.004335743,0.000358437,0.009420597
184,train,34.957500458,33.485500000,0.040024884,0.015476373,0.025153188,0.037207842,0.311488658,0.040628120,0.067781843,0.060855158,0.047392134,0.028376395,0.020388078,0.015355688,0.001591288,0.038433596
185,validation,5.614999771,6.527000000,0.009915541,0.003753693,0.006213181,0.009378906,0.458903015,0.009966874,0.017989570,0.014258318,0.011200371,0.007541044,0.005425692,0.003078252,0.000194503,0.009721039
186,train,8.086000443,9.254500000,0.020721128,0.005074034,0.015647095,0.020667836,0.326172948,0.020721128,0.036731318,0.028574109,0.022567730,0.016910680,0.011926202,0.007616726,0.000425392,0.020295737
187,train,23.842500687,21.608500000,0.014207445,0.002840404,0.011471810,0.013219165,0.284246504,0.014312215,0.025293011,0.020866157,0.014927198,0.011238434,0.007533976,0.005385883,0.000190011,0.014017434
188,validation,10.450499535,9.565500000,0.009701858,0.000275843,0.009431762,0.009162994,0.275865525,0.009707605,0.016631307,0.012881480,0.009773034,0.007679477,0.006340167,0.004905690,0.000133267,0.009568592
189,train,1.075999975,0.832500000,0.000282744,0.000001470,0.000281273,0.000072969,0.331272423,0.000282744,0.000000000,0.000000000,0.000000000,0.000234924,0.000895582,0.000565956,0.000002515,0.000280229
190,train,6.098499775,6.896500000,0.018338496,0.004746324,0.015344569,0.017743386,0.274881452,0.020090895,0.031902071,0.025268536,0.020033568,0.015004730,0.010384344,0.007437726,0.000459977,0.017878519
191,holdout,51.832000732,53.262000000,0.105608165,0.042810999,0.066450194,0.089013666,0.388637900,0.107104436,0.169996694,0.144261360,0.117822252,0.090391189,0.071395256,0.039782226,0.003347920,0.102260239
192,train,94.055000305,88.978000000,0.275511473,0.149603218,0.137516961,0.282107621,0.365701795,0.282999575,0.461574644,0.388859838,0.301243961,0.220409542,0.160149559,0.120831206,0.014312582,0.261198908
193,train,14.730999947,13.345000000,0.000071483,0.000000000,0.000071483,0.000071474,0.258325934,0.000071483,0.000000000,0.000000000,0.000000000,0.000036695,0.000144371,0.000247835,0.000000354,0.000071130
194,train,5.164999962,4.016500000,0.007642416,0.001821640,0.006492800,0.006415996,0.291248053,0.008314439,0.012182388,0.010398699,0.010335471,0.006610040,0.003807584,0.002520314,0.000257464,0.007384952
195,train,25.290000916,27.584000000,0.033258438,0.001844592,0.032378349,0.028241167,0.335371912,0.033563197,0.057892665,0.049760778,0.039533250,0.026365668,0.016568366,0.009429884,0.000591171,0.032667264
196,train,30.784999847,30.927000000,0.102741256,0.019607421,0.083447188,0.095161341,0.303392619,0.100052804,0.170099214,0.144244134,0.111214854,0.083047122,0.064163409,0.043678768,0.002252389,0.100488849
197,holdout,25.903499603,23.439500000,0.030809417,0.017923340,0.014535632,0.030711764,0.242584869,0.032458968,0.056473378,0.045850061,0.032627996,0.022935385,0.014960120,0.012009556,0.000880480,0.029928936
198,holdout,111.362503052,112.570000000,0.281898618,0.159173608,0.152362987,0.254179478,0.448665112,0.285068244,0.447890490,0.388332576,0.303590626,0.227936208,0.192255527,0.131386414,0.013009558,0.268889070
199,train,33.576000214,39.515500000,0.031451490,0.008376053,0.025240913,0.025906265,0.299472421,0.033616964,0.049683020,0.047035471,0.035378188,0.025595881,0.018373348,0.012643015,0.000718261,0.030733228
200,train,27.033000946,29.144000000,0.041274719,0.021324191,0.021060022,0.042384826,0.277700514,0.042076625,0.078757398,0.063027747,0.044006452,0.028331136,0.019450266,0.014075313,0.000938194,0.040336527
201,holdout,126.938003540,129.195000000,0.490178049,0.314200401,0.216634437,0.437459290,0.464295089,0.486744702,0.831924438,0.701321721,0.573713899,0.379262716,0.279996008,0.174849823,0.021139646,0.469038457
202,holdout,19.519500732,16.005500000,0.027267249,0.005801091,0.021768678,0.026676420,0.264228225,0.027569771,0.044023335,0.037192665,0.030099032,0.022827601,0.017215312,0.012245551,0.000610016,0.026657235
203,train,4.143000126,3.137000000,0.005643840,0.000000019,0.005643821,0.005328973,0.251835346,0.005643841,0.010280900,0.008093173,0.005938196,0.003954644,0.003154311,0.002441819,0.000057939,0.005585901
204,train,32.666000366,27.579000000,0.020282717,0.012834142,0.007501332,0.018700343,0.264257014,0.020335477,0.035611156,0.031773690,0.022706283,0.015637018,0.009453090,0.006515058,0.000623368,0.019659346
205,holdout,11.821999550,10.575000000,0.005105297,0.000977806,0.004798414,0.005022272,0.245849162,0.005776220,0.008411208,0.006911971,0.005467244,0.004285649,0.003172247,0.002383465,0.000198638,0.004906660
206,train,4.077000141,3.600500000,0.005462854,0.000332750,0.005130105,0.005664705,0.243870035,0.005462854,0.008964553,0.007904541,0.006283282,0.004643044,0.002931738,0.002049964,0.000126538,0.005336316
207,train,53.188999176,46.685000000,0.236097068,0.136241719,0.105785087,0.236692488,0.364712059,0.236800492,0.336398900,0.302626371,0.266616970,0.216635019,0.167586297,0.126718983,0.021776682,0.214320391
208,holdout,51.381999969,50.437500000,0.140180200,0.053374831,0.093258858,0.127976343,0.435964376,0.141095579,0.241457686,0.211085767,0.158906758,0.115467340,0.074427508,0.039736077,0.003822776,0.136357412
209,validation,140.251998901,144.537000000,0.734974623,0.465070724,0.362072527,0.667905629,0.448794007,0.731584132,1.073139787,0.944531620,0.831879914,0.690605402,0.539177537,0.330513179,0.037732605,0.697242022
210,train,34.106498718,31.571000000,0.061575472,0.025656082,0.036896408,0.058766358,0.266246617,0.060579974,0.099265836,0.083754271,0.070454776,0.052286383,0.036285277,0.027406260,0.001470057,0.060105406
211,train,116.168998718,112.178000000,0.470861524,0.243467882,0.261481375,0.476344585,0.375633329,0.476128101,0.805052638,0.639901817,0.491528928,0.359962910,0.286256671,0.242466226,0.023257574,0.447604001
212,holdout,10.459500313,10.701500000,0.022310752,0.004540070,0.017771244,0.021669161,0.259126753,0.022311313,0.038952775,0.031208113,0.024188111,0.017151237,0.012792482,0.009571789,0.000996090,0.021314662
213,train,83.975997925,84.633000000,0.610176921,0.400134027,0.226634502,0.608727694,0.356844604,0.609309673,0.837346196,0.746183932,0.643431187,0.543511271,0.470720857,0.419867814,0.016557638,0.593619287
214,train,4.407000065,3.158000000,0.003610989,0.000000255,0.003610733,0.003484658,0.266336709,0.003610989,0.006199902,0.004662953,0.003300077,0.003209959,0.002612102,0.001680941,0.000033972,0.003577017
215,holdout,4.300499916,4.291000000,0.006898451,0.001075985,0.005822541,0.007160706,0.218663722,0.006898526,0.012340524,0.010210894,0.007653246,0.005663681,0.003580556,0.001941800,0.000177716,0.006720735
216,train,45.078498840,43.530000000,0.051332310,0.020897102,0.032949828,0.051465034,0.274512649,0.053846095,0.089947253,0.070906848,0.054752696,0.039900266,0.029584764,0.022902025,0.001758276,0.049574032
217,validation,170.656005859,176.901500000,1.128592730,0.780316293,0.407839715,1.113586783,0.532045245,1.107144117,1.970665216,1.564497709,1.258941054,0.962143421,0.576867044,0.438442141,0.059680227,1.068912506
218,holdout,30.714000702,25.954500000,0.021793248,0.014586931,0.007208753,0.022135191,0.277083576,0.021795684,0.041128058,0.033475265,0.023537386,0.015963482,0.009779176,0.006876131,0.000487575,0.021305677
